credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited
646,France,Male,50,0.0,104129,2,1,0,181794,1
612,Germany,Female,36,1.0,130700,2,0,0,77592,0
490,France,Male,29,4.0,0,2,1,0,32089,0
507,France,Female,35,1.0,0,2,0,0,92131,0
598,France,Male,47,2.0,0,2,1,1,186116,0
691,France,Male,38,7.0,0,2,0,0,81617,0
600,France,Male,37,1.0,142663,1,0,1,88669,0
611,France,Male,64,9.0,0,2,1,1,53277,0
652,France,Female,80,4.0,0,2,1,1,188603,0
661,Germany,Male,37,7.0,109908,2,1,0,115037,1
774,France,Male,76,4.0,112510,1,1,1,143133,0
620,France,Male,32,6.0,0,2,1,0,56139,0
702,France,Female,29,6.0,149218,1,1,1,9633,0
833,France,Female,34,3.0,144751,1,0,0,166472,0
671,France,Male,30,1.0,0,1,0,1,102057,0
625,Germany,Female,37,4.0,142711,1,1,0,35625,0
605,Germany,Male,75,2.0,61319,1,0,1,186655,0
562,France,Male,33,6.0,0,2,1,0,111590,0
633,France,Male,31,1.0,0,1,1,0,48606,0
480,Germany,Male,44,10.0,129608,1,1,0,5472,1
850,Germany,Female,34,3.0,129668,2,1,1,88743,0
628,Germany,Female,51,9.0,155903,2,1,1,71159,0
741,France,Female,36,3.0,0,2,1,1,89804,0
602,Germany,Female,53,5.0,98268,1,0,1,45038,1
656,France,Female,46,5.0,113402,2,1,1,138849,0
661,France,Female,30,7.0,0,2,1,0,72196,0
612,Spain,Female,36,5.0,119799,2,1,0,159416,0
635,France,Male,29,1.0,0,1,0,1,24865,0
704,Spain,Female,36,2.0,175509,2,1,0,152039,0
720,France,Female,37,2.0,120328,2,1,1,138470,0
710,France,Female,36,4.0,116085,1,1,0,58601,0
620,France,Female,41,9.0,0,2,0,0,88852,0
597,Spain,Male,35,9.0,0,3,0,1,73181,1
588,Spain,Female,22,9.0,67178,1,1,1,163534,1
669,France,Male,23,1.0,0,2,0,0,66088,0
689,France,Female,58,5.0,0,2,0,1,49848,0
620,France,Male,32,7.0,0,2,1,1,34665,0
819,France,Male,35,1.0,0,2,0,1,3385,0
606,France,Male,47,3.0,93578,2,0,1,137720,1
797,France,Male,24,5.0,0,2,1,0,182257,0
699,France,Female,49,2.0,0,1,0,0,105760,0
646,France,Male,26,4.0,139848,1,1,0,164696,0
769,France,Male,29,2.0,123757,2,1,0,84872,0
515,France,Female,58,2.0,131852,1,1,0,81436,1
686,France,Female,34,3.0,123971,2,1,0,147794,0
564,Germany,Female,44,3.0,111760,3,1,1,104722,1
623,France,Female,44,6.0,0,2,0,0,167162,0
516,Spain,Male,50,5.0,0,1,0,1,146145,1
619,Spain,Female,44,6.0,52831,1,1,1,112649,1
698,France,Male,37,8.0,0,2,0,0,145004,0
501,Germany,Male,25,6.0,104013,1,1,0,114774,0
773,Germany,Male,34,10.0,126979,1,0,0,36823,0
728,Spain,Female,43,8.0,128412,1,0,1,139024,0
653,France,Male,37,7.0,135847,1,1,0,144880,0
467,Germany,Male,51,10.0,114514,2,1,0,177784,1
725,France,Male,45,1.0,129855,1,0,0,24218,0
449,France,Female,21,7.0,0,2,0,0,175743,0
610,Germany,Female,69,5.0,86038,3,0,0,192743,1
595,Germany,Male,46,5.0,142360,2,1,0,48421,1
697,France,Female,42,1.0,0,2,1,0,61312,0
795,Germany,Female,56,9.0,94348,1,1,0,29239,1
789,France,Male,27,6.0,0,2,1,0,103603,0
697,France,Male,32,7.0,175464,3,1,0,116442,1
516,Spain,Female,33,3.0,0,2,1,1,58685,0
849,Germany,Male,41,10.0,84622,1,1,1,198072,0
773,Spain,Male,63,9.0,111179,1,1,1,93091,0
586,Spain,Male,29,2.0,132450,1,1,1,36176,0
600,Germany,Male,28,2.0,116623,1,0,1,59905,0
556,France,Female,40,9.0,129860,1,0,0,17992,0
682,France,Female,52,5.0,112670,1,1,0,21085,1
739,Germany,Male,32,3.0,102128,1,1,0,63981,1
612,France,Male,41,5.0,0,3,0,0,151256,0
711,France,Female,81,6.0,0,2,1,1,72276,0
705,France,Male,33,3.0,144427,2,1,0,113845,0
535,Spain,Male,48,9.0,109472,1,1,0,157358,1
660,Spain,Female,36,0.0,84438,1,1,1,181449,0
714,France,Female,26,9.0,89928,1,1,0,46203,0
644,France,Male,30,5.0,44928,1,1,1,10771,0
716,France,Female,44,1.0,0,1,1,1,152108,0
666,France,Male,40,5.0,0,2,1,0,147878,0
648,Spain,Male,36,8.0,146943,2,1,1,130041,0
772,Germany,Female,48,6.0,108736,1,1,0,184564,1
795,Germany,Female,33,9.0,104552,1,1,1,120853,1
655,France,Female,39,6.0,94631,2,1,1,148948,0
729,France,Male,32,6.0,93694,1,1,1,79919,0
691,France,Female,33,1.0,128306,1,1,1,113580,0
696,France,Male,34,9.0,150856,1,0,1,8236,0
517,France,Female,45,4.0,0,1,0,0,172674,1
704,France,Male,24,2.0,148197,2,1,0,182775,0
750,Germany,Female,37,1.0,133199,2,1,1,27366,0
697,France,Male,36,7.0,0,2,1,1,74760,0
803,Spain,Female,37,1.0,0,2,0,0,7455,0
592,France,Male,28,2.0,116498,1,1,0,144290,0
663,Germany,Male,42,5.0,90248,1,1,1,79169,0
607,France,Female,27,2.0,0,2,1,0,63495,0
654,France,Male,32,9.0,121455,1,1,0,190068,1
620,Germany,Male,39,9.0,159492,1,1,0,80582,1
632,France,Female,27,1.0,107375,1,1,1,62703,0
684,France,Female,43,7.0,0,2,1,0,131093,0
511,France,Female,30,5.0,0,2,1,0,143994,0
531,Germany,Female,42,6.0,88324,2,1,0,75248,0
451,France,Female,36,2.0,0,2,1,1,180142,0
754,France,Male,61,5.0,146622,1,1,1,41815,1
490,France,Male,34,5.0,122952,2,0,0,154360,0
742,Germany,Female,41,1.0,92805,1,0,1,73743,1
764,France,Male,30,5.0,0,2,0,1,105155,0
731,Spain,Female,33,5.0,137388,2,1,0,165000,0
673,Spain,Male,40,1.0,121629,1,1,1,3258,0
619,France,Male,44,3.0,116967,1,1,0,5075,1
560,France,Female,35,1.0,0,2,1,0,3701,0
456,Spain,Male,32,9.0,147506,1,1,1,135399,0
563,Spain,Male,24,7.0,0,2,0,0,16319,0
652,France,Female,31,3.0,103696,3,0,0,155221,1
784,Spain,Female,42,2.0,109052,2,1,0,6409,0
751,France,Female,48,9.0,0,1,1,0,137508,1
638,France,Male,46,9.0,139859,1,1,0,38967,0
702,Germany,Female,36,2.0,105264,2,1,1,52909,0
570,France,Female,29,0.0,0,1,1,0,37092,0
619,Spain,Male,46,8.0,62400,1,1,1,132498,1
552,France,Male,29,10.0,0,2,1,0,12186,0
714,France,Male,40,9.0,46520,1,1,1,96687,0
690,Spain,Male,49,8.0,116622,1,0,1,51011,0
519,France,Male,42,8.0,0,2,1,1,101485,0
670,Spain,Male,43,1.0,97792,1,0,0,120225,0
584,France,Female,35,2.0,114321,2,0,0,15959,0
579,Germany,Male,31,6.0,139729,1,0,1,135815,0
454,Spain,Female,48,5.0,144837,1,1,1,93151,0
613,Germany,Female,45,1.0,142765,2,1,0,34749,0
592,France,Male,37,4.0,212692,1,0,0,176395,0
711,France,Male,51,7.0,0,3,1,0,38409,1
483,France,Male,27,1.0,77805,1,1,1,2101,0
634,Germany,Male,74,5.0,108891,1,1,0,10078,0
614,Spain,Male,66,2.0,0,2,0,1,180082,0
622,France,Male,29,7.0,101486,1,1,1,8788,0
612,Germany,Male,46,9.0,161450,1,1,1,96961,1
630,France,Female,28,1.0,0,2,1,1,133267,0
486,Spain,Male,27,7.0,0,2,1,0,28823,0
565,Germany,Male,52,5.0,97720,2,1,0,175070,1
551,France,Female,59,2.0,166968,1,1,0,159483,1
625,France,Female,45,3.0,0,1,1,1,184474,1
593,Spain,Female,45,6.0,79259,1,1,0,55347,0
689,Germany,Male,45,0.0,130170,2,1,0,150856,0
544,France,Male,44,1.0,0,2,0,0,69244,0
645,France,Female,55,1.0,0,2,1,1,18369,0
667,Spain,Male,39,9.0,0,2,1,0,68873,0
701,France,Male,37,8.0,130091,1,1,1,120031,0
523,Spain,Male,34,7.0,0,2,1,0,62030,0
754,Germany,Male,57,2.0,101134,2,1,1,70954,0
576,Spain,Male,33,3.0,0,2,0,1,190112,0
648,Germany,Male,34,3.0,95039,2,1,1,147055,0
680,France,Male,37,4.0,0,2,1,0,61240,0
687,France,Male,39,7.0,0,2,1,0,26848,0
492,Germany,Male,51,8.0,117808,2,1,1,67311,0
782,Spain,Male,23,10.0,98052,1,1,1,142587,0
534,France,Male,29,7.0,174851,1,1,1,79178,0
812,Germany,Male,33,2.0,127154,2,0,1,105383,0
801,Spain,Female,46,6.0,0,2,1,1,170008,0
729,Spain,Female,42,1.0,0,2,1,1,149535,0
350,Germany,Male,39,0.0,109733,2,0,0,123602,1
684,France,Female,26,5.0,87098,1,0,0,106095,0
603,Spain,Male,30,6.0,129548,2,1,1,19282,0
768,Germany,Male,37,9.0,108308,1,1,0,41788,1
625,France,Female,40,1.0,141267,1,0,1,177397,0
590,Spain,Female,29,1.0,166930,2,1,0,122487,0
724,Germany,Male,31,1.0,138166,1,1,0,12920,0
493,France,Female,37,8.0,142987,2,1,0,158840,0
653,France,Female,60,2.0,120731,4,1,1,138160,1
537,Germany,Female,47,4.0,124192,2,1,1,50881,0
718,Germany,Male,28,1.0,65643,1,1,0,28760,0
517,France,Male,37,5.0,113308,1,0,1,31517,0
538,Spain,Female,30,8.0,0,2,1,1,41192,0
529,France,Female,31,2.0,164003,2,1,1,60993,0
520,France,Female,46,1.0,85216,1,1,0,117369,1
573,Spain,Female,44,4.0,0,1,1,1,94862,0
595,France,Male,41,9.0,0,2,1,0,5967,0
707,France,Male,42,1.0,16893,1,1,1,77502,0
744,Spain,Male,30,1.0,128065,1,1,0,121525,0
836,France,Female,29,9.0,133681,1,1,1,153747,0
809,France,Male,43,2.0,0,2,1,1,132908,0
637,France,Male,33,2.0,145731,1,0,1,109219,0
683,Spain,Male,30,1.0,113257,1,1,1,65035,0
605,France,Male,39,6.0,111169,1,0,0,9641,0
544,France,Male,64,9.0,113829,1,1,1,124341,0
471,France,Female,58,4.0,114713,1,1,1,36315,0
580,France,Female,23,5.0,113923,2,0,0,196241,0
767,Germany,Female,45,1.0,132746,2,1,0,26628,1
828,Spain,Male,47,1.0,109876,2,1,0,83611,1
742,France,Female,25,4.0,132116,2,1,0,129933,0
776,France,Female,43,4.0,0,2,0,1,162137,0
608,Germany,Male,44,7.0,114203,1,1,1,77830,1
613,Spain,Male,37,3.0,171653,1,0,1,5353,0
803,France,Female,32,9.0,192122,1,1,1,54277,1
350,France,Male,51,10.0,0,1,1,1,125823,1
771,France,Male,50,3.0,105229,1,1,1,16281,1
738,Germany,Male,62,10.0,83008,1,1,1,42766,0
550,France,Male,44,9.0,0,2,1,0,26257,0
748,Spain,Male,60,3.0,0,2,1,1,78194,0
649,France,Female,45,5.0,92786,1,1,0,173365,1
596,France,Female,33,1.0,138162,1,1,0,85412,0
592,Spain,Male,55,8.0,85845,2,1,1,128918,0
679,France,Male,39,0.0,86843,1,0,1,159830,0
513,Germany,Female,49,1.0,171601,1,1,0,126223,0
597,Germany,Female,40,9.0,106756,2,1,0,151167,0
632,Spain,Female,39,5.0,97854,2,1,0,93536,0
612,France,Female,35,3.0,0,1,1,1,48108,0
609,Spain,Male,32,4.0,99883,1,1,1,120594,0
827,Spain,Female,35,1.0,0,2,0,1,184514,0
639,Germany,Female,41,5.0,98635,1,1,0,199970,0
763,Germany,Male,31,7.0,143966,2,1,1,140262,1
716,Germany,Male,66,1.0,121411,1,0,0,10070,1
559,Spain,Female,40,5.0,139129,1,0,1,32635,0
500,France,Female,34,4.0,0,2,1,0,12833,0
635,Spain,Female,37,3.0,0,2,1,0,91086,0
644,France,Female,24,8.0,92760,1,1,0,35896,0
749,France,Female,35,3.0,0,3,1,1,132649,0
826,France,Male,26,5.0,142662,1,0,0,60285,0
844,France,Male,18,2.0,160980,1,0,0,145936,0
616,France,Male,34,10.0,0,2,1,0,25662,0
540,Spain,Female,31,1.0,118158,1,1,1,158027,0
670,Germany,Female,33,9.0,84521,2,0,1,198017,0
616,France,Male,59,1.0,153861,1,1,1,17699,0
744,Spain,Male,35,7.0,0,2,1,1,43036,0
623,France,Male,28,7.0,0,1,0,0,129526,0
641,France,Female,42,7.0,125437,2,0,0,164128,0
619,Spain,Female,56,1.0,0,2,1,1,42442,0
636,France,Female,24,9.0,0,2,0,1,38830,0
850,Germany,Female,33,7.0,134678,1,1,0,113177,0
552,Spain,Male,45,9.0,0,2,1,0,26752,0
616,France,Male,40,9.0,0,2,0,0,93717,0
809,France,Female,39,5.0,0,1,1,0,77705,0
520,France,Male,33,4.0,156297,2,1,1,166102,0
655,Spain,Female,78,2.0,0,2,0,1,188435,0
530,France,Male,52,1.0,106723,1,0,0,109960,1
521,France,Male,27,4.0,121325,1,1,1,164223,1
715,France,Female,31,3.0,110581,1,1,1,94715,0
686,Germany,Male,29,3.0,185379,1,1,0,64679,0
793,Spain,Male,52,2.0,0,1,1,0,159123,1
637,Spain,Male,37,8.0,0,1,1,1,186062,0
627,France,Female,35,7.0,0,2,0,1,193022,0
664,France,Female,31,7.0,104158,1,1,0,134169,0
636,Spain,Male,36,1.0,0,3,1,1,74048,1
481,France,Male,44,9.0,175303,1,1,0,65500,1
594,Germany,Female,23,1.0,104753,2,1,0,56756,1
711,France,Male,36,9.0,137688,1,1,1,46884,0
769,Germany,Male,34,7.0,115101,1,0,0,57841,1
629,Spain,Female,30,2.0,34013,1,1,0,19570,0
709,France,Male,49,4.0,154344,2,1,1,38794,0
850,France,Female,39,7.0,79259,1,0,1,186910,0
550,France,Female,22,7.0,139096,1,1,0,129890,0
596,Spain,Female,29,6.0,0,2,1,0,116696,0
750,France,Male,37,3.0,0,2,1,0,16870,0
482,France,Female,35,5.0,147813,2,0,0,109029,0
567,France,Female,23,9.0,93522,1,0,1,81425,0
644,France,Female,39,9.0,0,1,1,0,3740,0
690,France,Male,35,6.0,112689,1,1,0,176962,0
686,France,Female,34,1.0,0,2,1,0,87278,0
579,France,Male,36,9.0,129829,1,1,1,60906,0
579,Spain,Male,33,1.0,0,2,1,1,54816,0
560,France,Male,49,4.0,0,1,1,1,100075,1
625,France,Female,36,3.0,0,2,1,0,41295,1
642,Germany,Male,18,5.0,111183,2,0,1,10063,0
487,France,Male,53,4.0,199689,1,1,1,24207,1
614,France,Female,41,3.0,123475,1,1,1,179227,0
567,France,Female,48,3.0,0,1,1,0,55362,0
731,Germany,Male,37,3.0,116880,1,0,0,172718,1
797,France,Male,31,9.0,0,2,1,1,24748,0
599,Spain,Female,39,4.0,0,1,1,0,194273,1
850,France,Female,41,5.0,0,2,1,1,34827,0
749,Germany,Male,46,10.0,78136,2,1,1,73470,0
791,France,Male,28,4.0,0,1,1,0,174435,0
850,Spain,Female,45,4.0,114347,2,1,1,109089,0
711,France,Male,38,10.0,0,2,0,0,53311,0
633,France,Female,39,9.0,129189,2,0,0,170998,0
521,France,Male,25,7.0,0,2,1,1,157878,0
745,Germany,Male,48,10.0,96048,1,1,0,74510,0
492,France,Male,29,1.0,144591,1,1,1,196293,0
462,Germany,Male,34,1.0,94682,2,1,0,138478,0
803,Spain,Male,43,3.0,0,1,1,0,72051,0
676,France,Female,34,8.0,82909,1,1,0,91817,1
604,Spain,Male,27,1.0,101352,1,0,0,30252,0
651,France,Female,34,9.0,0,2,1,0,138113,0
792,France,Female,42,2.0,0,2,1,0,92664,0
735,France,Male,73,9.0,0,1,1,1,114283,0
798,Spain,Female,58,9.0,0,2,0,0,119071,1
593,France,Male,43,1.0,0,2,1,1,76357,0
756,Germany,Male,41,6.0,149049,1,0,1,50422,1
705,Germany,Female,54,3.0,125889,3,1,0,96013,1
496,France,Female,36,7.0,0,2,0,0,108098,0
609,France,Male,32,7.0,118520,1,0,0,3815,0
598,Germany,Male,59,8.0,118210,2,0,0,60192,1
505,Germany,Male,43,6.0,127146,1,0,0,137565,0
591,Spain,Male,39,8.0,0,2,0,0,42392,0
762,Germany,Male,35,1.0,117458,1,0,1,178361,1
610,Germany,Male,49,6.0,113882,1,1,0,195813,1
691,France,Male,26,9.0,136623,1,1,0,153228,0
503,Germany,Male,42,9.0,153279,1,1,1,151336,0
657,Spain,Female,22,6.0,0,3,0,1,168412,1
785,Spain,Female,61,1.0,129855,2,1,0,170214,1
807,Spain,Female,42,1.0,0,1,1,0,16500,1
653,France,Male,51,3.0,0,1,1,0,170426,1
693,France,Male,43,6.0,128760,1,1,0,36342,0
625,Germany,Male,26,3.0,130483,1,1,0,122810,0
732,Spain,Female,69,9.0,137453,1,0,1,110932,1
756,France,Male,27,8.0,0,2,1,1,157932,0
655,Spain,Female,35,1.0,106405,1,1,1,82900,0
543,France,Male,36,6.0,0,2,1,0,176728,0
743,France,Male,42,7.0,77002,2,1,1,80428,0
694,France,Female,33,4.0,129731,2,1,0,178123,0
573,Spain,Male,46,3.0,65269,1,0,1,189988,1
601,Germany,Male,48,9.0,163630,1,0,1,41816,1
638,France,Male,57,6.0,0,1,1,0,33676,1
493,France,Female,33,8.0,90791,1,1,1,59659,0
658,France,Male,32,8.0,0,1,1,1,80410,0
601,Spain,Female,42,4.0,96763,1,1,1,199242,0
